#First column: radial position
#Column 2: radial stress 
#Column 3: axial stress 
#Column 4: hoop stress 
#Time 0.108
0.0046677119974633 -4179987.632099 -22810.39140892 240693623.50054
0.00467875 -3696300.3990316 -118113.06621177 240300579.09601
0.0046897880025367 -3029043.4016951 -29238.996769295 240051640.19297
0.0046962119974633 -2697206.6999128 -31567.351433063 239865256.97743
0.00470725 -2220561.9959874 -125078.79947754 239476208.34459
0.0047182880025367 -1564011.2250914 -37854.926546417 239228781.92708
0.0047247119974633 -1237276.4675077 -40132.24580782 239044007.39452
0.00473575 -767541.99636893 -131891.95727427 238658923.57142
0.0047467880025367 -121477.35580831 -46282.240606903 238413027.15911
#Time 1.512
0.0041832119974633 -33724080.900736 167109.54448721 257815861.89558
0.00419425 -33098459.313475 27054.621347975 257375446.38107
0.0042052880025367 -32195755.013447 157398.85830839 257135032.81146
0.0042117119974633 -31755447.468345 153882.17388726 256936945.8955
0.00422275 -31139473.536972 16531.898610435 256500196.53049
0.0042337880025367 -30252241.286168 144385.42622967 256260013.80744
0.0042402119974633 -29819147.973079 140946.19591795 256063082.91084
0.00425125 -29212629.642233 6240.7170648294 255630005.66527
0.0042622880025367 -28340531.841506 131658.31132031 255390123.32733
0.0042687119974633 -27914501.099336 128294.69673396 255194369.39174
0.00427975 -27317251.028258 -3824.4128951443 254764968.0387
0.0042907880025367 -26459958.937827 119210.72055506 254525452.33823
0.0042972119974633 -26040842.984134 115920.92454862 254330894.74642
0.00430825 -25452678.403479 -13668.850215222 253905170.97699
0.0043192880025367 -24609871.87625 107036.01913688 253666084.99959
0.0043257119974633 -24197526.67955 103818.29392834 253472741.64935
0.00433675 -23618269.264468 -23297.82785782 253050695.17572
0.0043477880025367 -22789636.479871 95127.733195435 252812098.96162
0.0043542119974633 -22383921.664218 91980.36490977 252619986.31966
0.00436525 -21813397.386637 -32716.451351882 252201614.98983
0.0043762880025367 -20998634.598745 83479.543276283 251963565.646
0.0043827119974633 -20599413.323132 80400.86139807 251772698.81799
0.00439375 -20037452.346165 -41929.711923257 251357998.70225
0.0044047880025367 -19236263.635232 72085.282021476 251120550.51926
0.0044112119974633 -18843402.48912 69073.654670734 250930943.30691
0.00442225 -18289839.032001 -50942.471615535 250519908.80308
0.0044332880025367 -17501936.084824 60938.921688894 250283113.3483
0.0044397119974633 -17115304.981156 57992.762643225 250094778.3131
0.00445075 -16569977.204327 -59759.479122959 249687402.23601
0.0044617880025367 -15795079.071948 50034.591452809 249451308.46843
0.0044682119974633 -15414551.161527 47152.347170033 249264256.97814
0.00447925 -14877301.058016 -68385.372542542 248860530.64471
0.0044902880025367 -14115133.937378 39366.5571944 248625185.01377
0.0044967119974633 -13740585.507509 36546.711829939 248439427.30033
0.00450775 -13211258.78638 -76824.672431011 248039340.61731
0.0045187880025367 -12461555.813627 28929.224132001 247804787.15551
0.0045252119974633 -12092866.195555 26170.29987059 247620332.36737
0.00453625 -11571312.184208 -85081.792374435 247223873.90867
0.0045472880025367 -10833813.229755 18717.131558149 246990154.32534
0.0045537119974633 -10470864.710323 16017.687494481 246807010.57671
0.00456475 -9956936.2470177 -93161.038607202 246414167.66213
0.0045757880025367 -9231387.7154419 8724.9530044846 246181321.4343
0.0045822119974633 -8874065.4516522 6083.5838195356 245999495.85239
0.00459325 -8367618.7921617 -101066.61395387 245610254.6196
0.0046042880025367 -7653773.4283664 -1052.5057726667 245378319.08164
0.0046107119974633 -7301965.3683981 -3637.1742132377 245197817.84969
0.00462175 -6802860.083197 -108802.61421279 244812163.32916
0.0046327880025367 -6100476.7952929 -10620.316290176 244581173.74999
0.0046392119974633 -5754073.5943561 -13149.621016182 244402002.1563
0.00465025 -5262172.4853463 -116373.041043 244019918.33232
0.0046612880025367 -4571016.1564901 -19983.422028395 243789908.00387
0.0046677119974633 -4229911.1051043 -22458.671635746 243612070.47812
0.00467875 -3745080.1103239 -123781.79567196 243233540.3582
0.0046897880025367 -3064921.4332373 -29146.650105093 243004540.66784
0.0046962119974633 -2729010.3742065 -31569.116276508 242828040.82868
0.00470725 -2251118.4843678 -131032.68095908 242453046.50397
0.0047182880025367 -1581733.7963542 -38114.707101377 242225087.00939
0.0047247119974633 -1250915.061362 -40485.633848443 242049927.697
0.00473575 -779834.23282811 -138129.41090189 241678450.40257
0.0047467880025367 -121005.34458402 -46892.181427242 241451558.90978
#Time 1.62
0.0041832119974633 -34076891.828606 173575.53940875 259840848.00922
0.00419425 -33452052.927883 26770.808623119 259425703.69926
0.0042052880025367 -32535947.290493 163593.27265439 259214615.63381
0.0042117119974633 -32091954.455897 159982.9899095 259032224.17324
0.00422275 -31476576.091396 15933.078801827 258620045.45851
0.0042337880025367 -30575936.654125 150212.65330399 258408554.81336
0.0042402119974633 -30139103.905731 146679.01554627 258226934.6879
0.00425125 -29533000.963626 5325.2013569978 257817743.89712
0.0042622880025367 -28647495.865442 137115.83376055 257605931.62228
0.0042687119974633 -28217675.140048 133657.10888722 257425111.82325
0.00427975 -27620666.997244 -5058.0046676227 257018928.79366
0.0042907880025367 -26749972.941934 124296.41129273 256806872.46332
0.0042972119974633 -26327019.902085 120910.90701235 256626880.31242
0.00430825 -25738930.291709 -15221.603387599 256223722.50355
0.0043192880025367 -24882732.295958 111748.12095384 256011496.42656
0.0043257119974633 -24466506.216311 108434.18816451 255832357.64398
0.00433675 -23887163.10194 -25170.550642506 255432240.24315
0.0043477880025367 -23045154.232955 99464.843166303 255219915.58212
0.0043542119974633 -22635517.907294 96220.85972463 255041654.3383
0.00436525 -22064753.35024 -34909.69033889 254644590.3731
0.0043762880025367 -21236634.496718 87440.587875659 254432235.24652
0.0043827119974633 -20833454.118086 84264.972473166 254254874.23365
0.00439375 -20271104.171015 -44443.765445153 253860874.66186
0.0044047880025367 -19456583.80088 75669.499338736 253648554.25472
0.0044112119974633 -19059728.870777 72560.704008534 253472114.74064
0.00442225 -18505633.447861 -53777.405122185 253081188.55737
0.0044332880025367 -17704427.393084 64145.850528659 252868965.21566
0.0044397119974633 -17313770.621386 61102.363236654 252693467.10313
0.00445075 -16767773.393812 -62915.13921785 252305621.43018
0.0044617880025367 -15979604.625561 52864.047857775 252093554.76655
0.0044682119974633 -15595021.83518 49884.390142791 251919016.64695
0.00447925 -15056970.130666 -71861.398901115 251534256.81796
0.0044902880025367 -14281568.558189 41818.614207581 251322403.80285
0.0044967119974633 -13902938.591089 38901.344925524 251148843.01249
0.00450775 -13372683.278202 -80620.509623624 250767172.66727
0.0045187880025367 -12609785.535328 31004.208910879 250555587.72694
0.0045252119974633 -12236990.182703 28147.910827628 250383020.38892
0.00453625 -11714385.573246 -89196.703060941 250004441.55349
0.0045472880025367 -10963734.829935 20415.602983235 249793176.65605
0.0045537119974633 -10596658.729677 17618.895728582 249621617.73971
0.00456475 -10081562.48952 -97594.114562754 249246130.90325
0.0045757880025367 -9342908.2639436 10047.686433094 249035235.64583
0.0045822119974633 -8981438.8188033 7309.2262596709 248864699.01473
0.00459325 -8473711.8723726 -105816.78487664 248492303.20629
0.0046042880025367 -7746809.8435919 -104.52987350215 248281824.90232
0.0046107119974633 -7390837.1576305 -2786.0629470886 248112323.35136
0.00462175 -6890343.5881728 -113868.66109055 247743016.22029
0.0046327880025367 -6174955.4214501 -10045.922700887 247532999.97904
0.0046392119974633 -5824372.2112595 -12671.815333882 247364545.28632
0.00465025 -5330979.1865246 -121753.60327629 246998323.16439
0.0046612880025367 -4626872.3583989 -19781.255063933 246788811.97406
0.0046677119974633 -4281573.8883498 -22352.768803551 246621414.93814
0.00467875 -3795151.5670579 -129475.38016747 246258272.91375
0.0046897880025367 -3102099.2086941 -29315.185848051 246049307.71211
0.0046962119974633 -2761983.2106226 -31833.548940174 245882978.1998
0.00470725 -2282404.6645622 -137037.67382908 245522910.18064
0.0047182880025367 -1600185.3984586 -38652.264872229 245314529.93065
0.0047247119974633 -1265152.0044804 -41118.676265941 245149276.91433
0.00473575 -792293.13987179 -144444.08190737 244792275.69086
0.0047467880025367 -120690.91863226 -47796.929726215 244584517.45819
#Time 1.728
0.0041832119974633 -34441947.994073 180073.41880866 261945880.01956
0.00419425 -33817225.063387 26949.851642437 261556755.87043
0.0042052880025367 -32887897.353849 169804.32369982 261374633.61135
0.0042117119974633 -32440073.824282 166100.09633611 261208063.20075
0.00422275 -31824640.225262 15766.717401044 260821222.82914
0.0042337880025367 -30910760.729948 156040.82751183 260638105.80956
0.0042402119974633 -30470044.287013 152412.30014748 260471938.92015
0.00425125 -29863721.199577 4811.8907097826 260087419.35315
0.0042622880025367 -28964963.980588 142558.38014029 259903398.01895
0.0042687119974633 -28531210.016526 139003.93490538 259737670.67701
0.00427975 -27933822.915482 -5919.5002737216 259355506.23376
0.0042907880025367 -27049870.313189 129350.97436921 259170667.6322
0.0042972119974633 -26622937.818133 125869.02249622 259005414.11864
0.00430825 -26034316.343546 -16432.233124369 258625636.52108
0.0043192880025367 -25164858.731612 116412.71738244 258440064.40463
0.0043257119974633 -24744610.172328 113001.70950626 258275317.32446
0.00433675 -24164588.011606 -26730.989120246 257897955.80036
0.0043477880025367 -23309323.547667 103737.84699864 257711730.7381
0.0043542119974633 -22895624.786769 100396.25299545 257547521.06654
0.00436525 -22324039.547577 -36820.354897566 257172602.45768
0.0043762880025367 -21482673.960503 91320.70218289 256985801.92462
0.0043827119974633 -21075394.129397 88047.035011751 256822159.08255
0.00439375 -20512087.234821 -46704.825370689 256449707.93691
0.0044047880025367 -19684333.586126 79155.750513039 256262406.4223
0.0044112119974633 -19283345.012288 75948.546006223 256099358.3188
0.00442225 -18728161.580422 -56388.799115339 255729396.99413
0.0044332880025367 -17913740.067436 67237.562563068 255541666.08614
0.0044397119974633 -17518918.168419 64095.389608881 255379239.18081
0.00445075 -16971706.911576 -65876.590112299 255011787.93303
0.0044617880025367 -16170344.643729 55560.828827262 254823696.4213
0.0044682119974633 -15781567.840601 52482.287764343 254661915.77657
0.00447925 -15242180.964447 -75172.419363477 254296992.84704
0.0044902880025367 -14453611.770579 44120.34602618 254108606.8074
0.0044967119974633 -14070761.409163 41104.063330665 253947496.13656
0.00450775 -13539054.508356 -84280.421959237 253585117.8433
0.0045187880025367 -12763018.740196 32911.023049981 253396500.72946
0.0045252119974633 -12385978.998767 29955.652594323 253236082.44772
0.00453625 -11861810.966416 -93204.645218594 252876263.26589
0.0045472880025367 -11098055.318367 21927.869904232 252687475.98976
0.0045537119974633 -10726713.12587 19032.098464227 252527771.26682
0.00456475 -10209946.059184 -101949.05191292 252170523.90849
0.0045757880025367 -9458223.3826549 11166.004351384 251981624.92536
0.0045822119974633 -9092468.3448321 8328.5482678088 251822653.73015
0.00459325 -8582967.4574941 -110517.52157938 251467989.22162
0.0046042880025367 -7843036.5782819 620.6541107081 251279034.61587
0.0046107119974633 -7482760.9121577 -2159.7526148358 251120815.7536
0.00462175 -6980394.4444332 -118913.85106355 250768743.51394
0.0046327880025367 -6252020.0091107 -9712.8630005298 250579787.06875
0.0046392119974633 -5897118.4495628 -12437.450271694 250422338.23828
0.00465025 -5401757.5910723 -127141.75661369 250072866.14585
0.0046612880025367 -4684709.8918438 -19839.120116617 249883959.42609
0.0046677119974633 -4335079.6355645 -22509.095287892 249727297.25297
0.00467875 -3846598.4413975 -135204.87385957 249380431.71849
0.0046897880025367 -3140653.2647759 -29762.598500514 249191624.13929
0.0046962119974633 -2796193.8992476 -32379.142372101 249035764.21992
0.00470725 -2314469.2096693 -143106.76100342 248691510.25424
0.0047182880025367 -1619407.6790872 -39487.67946463 248502849.1557
0.0047247119974633 -1280021.1165058 -42051.9467186 248347806.09711
0.00473575 -804932.48485994 -150850.8984203 248006167.37388
0.0047467880025367 -120540.91267804 -49018.647305882 247817698.09162
#Time 1.836
0.0041832119974633 -34820034.889754 186625.29884431 264136258.77374
0.00419425 -34194743.013064 27612.058256597 263773896.96475
0.0042052880025367 -33252358.737147 176052.40985165 263620425.46011
0.0042117119974633 -32800550.02474 172253.17915271 263469812.26423
0.00422275 -32184391.786543 16051.444295374 263109072.45208
0.0042337880025367 -31257426.176456 161887.91830587 262954053.53463
0.0042402119974633 -30812672.728029 158163.32387647 262803492.84004
0.00425125 -30205474.987763 4717.7061255937 262444425.12058
0.0042622880025367 -29293608.178474 148001.50800528 262287956.96325
0.0042687119974633 -28855768.717733 144350.04360025 262137490.85823
0.00427975 -28257362.460619 -6393.7285544071 261780142.47387
0.0042907880025367 -27360282.578318 134387.5679495 261622319.89037
0.0042972119974633 -26929219.298187 130807.74941928 261471988.68176
0.00430825 -26339439.510688 -17287.350184541 261116404.12684
0.0043192880025367 -25456842.454397 121040.57530276 260957318.65852
0.0043257119974633 -25032420.896832 117530.95734273 260807160.94096
0.00433675 -24451106.454805 -27967.570520369 260453382.05864
0.0043477880025367 -23582695.646761 107955.12368134 260293122.08098
0.0043542119974633 -23164784.628514 104514.276012 260143174.77677
0.00436525 -22591778.169603 -38438.716512281 259791240.86553
0.0043762880025367 -21737264.348395 95125.896719552 259629891.67032
0.0043827119974633 -21325735.853749 91752.419623708 259480190.09491
0.00439375 -20760883.68086 -48705.041168044 259130137.99557
0.0044047880025367 -19919984.682976 82547.679394661 258967781.88643
0.0044112119974633 -19514713.774986 79240.195122855 258818359.79577
0.00442225 -18957865.73456 -58770.710197134 258470223.99354
0.0044332880025367 -18130306.300809 70215.349449911 258306940.36444
0.0044397119974633 -17731171.023678 66972.512091736 258157830.01371
0.00445075 -17182180.420999 -68639.819911238 257811642.71806
0.0044617880025367 -16367691.988526 58123.883854223 257647508.14667
0.0044682119974633 -15974573.288433 54944.373342611 257498740.33669
0.00447925 -15433296.779859 -78316.385671605 257154531.5728
0.0044902880025367 -14631617.293748 46268.354557276 256989619.90116
0.0044967119974633 -14244398.935866 43150.874341253 256841224.02582
0.00450775 -13710696.432658 -87804.346925468 256499021.72009
0.0045187880025367 -12921570.152964 34643.933448374 256333404.14032
0.0045252119974633 -12540138.652851 31587.204948486 256185408.23052
0.00453625 -12013873.225882 -97107.565761941 255845238.29308
0.0045472880025367 -11237050.562322 23245.875597873 255678983.41864
0.0045537119974633 -10861295.08852 20248.652499216 255531414.19859
0.00456475 -10342332.891306 -106229.83260724 255193300.59698
0.0045757880025367 -9577570.2212134 12069.533149718 255026474.54574
0.0045822119974633 -9207382.5279076 9130.5945595148 254879357.47337
0.00459325 -8695592.7084447 -115174.86409342 254543322.30995
0.0046042880025367 -7942652.2170301 1110.3453963249 254375988.7771
0.0046107119974633 -7577926.5734856 -1771.5077568135 254229348.08532
0.00462175 -7073181.1775544 -123946.29962382 253895411.67927
0.0046327880025367 -6331830.683292 -9636.1490854744 253727632.01457
0.0046392119974633 -5972463.8140434 -12462.096585185 253581490.75209
0.00465025 -5474637.7257393 -132547.71558472 253249671.69956
0.0046612880025367 -4744650.5306234 -20174.334207543 253081504.97764
0.0046677119974633 -4390541.5298249 -22945.526884974 252935885.05703
0.00467875 -3899512.3822345 -140982.60849533 252606200.30728
0.0046897880025367 -3180667.1297614 -30508.506551103 252437703.39127
0.0046962119974633 -2831717.4057386 -33226.073475919 252292625.62405
0.00470725 -2347365.5056342 -149254.4101064 251965090.54757
0.0047182880025367 -1639446.0207625 -40642.870870147 251796318.16483
0.0047247119974633 -1295559.2326067 -43307.91939031 251651802.30037
0.00473575 -817767.49421614 -157366.48215828 251326430.75001
0.0047467880025367 -120562.64867458 -50581.551953998 251157435.55428
#Time 1.944
0.0041832119974633 -35212014.18106 193256.20098158 266417801.38319
0.00419425 -34585448.399829 28780.783654691 266082939.2418
0.0042052880025367 -33630158.019416 182360.61115195 265957849.52827
0.0042117119974633 -33174199.640028 178464.54654497 265823341.28594
0.00422275 -32556626.930754 16808.638668801 265489460.62955
0.0042337880025367 -31616714.688433 167774.28665545 265362308.75211
0.0042402119974633 -31167760.979309 163951.68484326 265227518.70903
0.00425125 -30559013.296537 5062.0104245066 264894681.11088
0.0042622880025367 -29634165.513525 153462.86630872 264765571.3404
0.0042687119974633 -29192078.38384 149712.339924 264630546.72923
0.00427975 -28591991.673219 -6463.3752645024 264298810.82293
0.0042907880025367 -27681902.386023 139421.13708984 264167844.15975
0.0042972119974633 -27246547.107084 135741.30884406 264032630.42493
0.00430825 -26654961.168321 -17771.722613817 263702052.01019
0.0043192880025367 -25759331.924305 125643.95143491 263569326.25561
0.0043257119974633 -25330577.012324 122033.47195686 263433967.11765
0.00433675 -24747335.390924 -28867.175117241 263104599.25073
0.0043477880025367 -23865875.008535 112126.25978169 262970209.10466
0.0043542119974633 -23443592.132577 108583.79954387 262834746.60623
0.00436525 -22868542.014203 -39753.802624831 262506639.6919
0.0043762880025367 -22000966.389664 98863.08637761 262370676.82445
0.0043827119974633 -21585030.280391 95387.337556847 262235151.38182
0.00439375 -21018022.378157 -50435.614071999 261908353.2639
0.0044047880025367 -20164054.273836 85849.539098233 261770906.40055
0.0044112119974633 -19754342.637281 82439.213888127 261635356.8515
0.00442225 -19195231.08518 -60916.54531966 261309912.90497
0.0044332880025367 -18354599.944289 73080.803641137 261171067.89814
0.0044397119974633 -17950993.369464 69734.641269945 261035531.55467
0.00445075 -17399635.625753 -71200.469328633 260711484.76651
0.0044617880025367 -16572077.368374 60552.156456004 260571324.68124
0.0044682119974633 -16174459.251854 57268.916289708 260435837.37173
0.00447925 -15630716.01237 -81291.194567635 260113228.42108
0.0044902880025367 -14815972.857912 48258.948707893 259971833.60742
0.0044967119974633 -14424229.326508 45037.4088683 259836429.72135
0.00450775 -13887964.426222 -91192.466596783 259515297.06332
0.0045187880025367 -13085784.717556 36196.610568494 259372745.23117
0.0045252119974633 -12699804.540843 33035.572056226 259237457.7665
0.00453625 -12170884.856958 -100907.95574016 258917837.71539
0.0045472880025367 -11381022.89495 24360.654313269 258774204.00166
0.0045537119974633 -11000697.422615 21258.937932826 258639064.60622
0.00456475 -10478992.800006 -110441.27990822 258320991.40375
0.0045757880025367 -9701208.6595484 12746.675162665 258176348.45409
0.0045822119974633 -9326431.7465351 9703.1218238376 258041387.46817
0.00459325 -8811814.9146614 -119795.98750518 257724893.35818
0.0046042880025367 -8045874.3049058 1350.3346080471 257579311.38437
0.0046107119974633 -7676542.2331381 -1636.1882781257 257444557.88639
0.00462175 -7168888.721749 -128975.56178914 257129673.19147
0.0046327880025367 -6414562.8211557 -9832.6148598143 256983220.04719
0.0046392119974633 -6050574.2428211 -12763.224812675 256848701.88617
0.00465025 -5549762.3103588 -137983.43057928 256535455.07087
0.0046612880025367 -4806827.613086 -20806.350893175 256388196.31825
0.0046677119974633 -4448083.4877491 -23682.14640307 256253940.15572
0.00467875 -3953994.0377985 -146822.95209587 255942357.90112
0.0046897880025367 -3222232.218466 -31574.977540026 255794356.86879
0.0046962119974633 -2868635.7393049 -34397.03274547 255660388.22062
0.00470725 -2381152.2557972 -155497.42508539 255350495.48647
0.0047182880025367 -1660350.0177029 -42142.513606924 255201813.34113
0.0047247119974633 -1311806.563695 -44911.888101605 255068156.60799
0.00473575 -830815.0434787 -164010.08998934 254759976.69422
0.0047467880025367 -120764.00156802 -52512.922459199 254610672.49119
#Time 2.052
0.0041832119974633 -35618833.625554 199994.2088749 268796909.09929
0.00419425 -34990266.871235 30482.600961641 268490281.21179
0.0042052880025367 -34022204.353567 188754.82989117 268393352.06507
0.0042117119974633 -33561920.806677 184759.2622537 268275109.20571
0.00422275 -32942221.308353 18062.584108818 267968844.73166
0.0042337880025367 -31989486.006866 173722.81350416 267869375.0363
0.0042402119974633 -31536157.803051 169799.44402052 267750532.72909
0.00425125 -30925162.069064 5866.7632406811 267444703.1642
0.0042622880025367 -29987446.568854 158962.32602247 267342801.79195
0.0042687119974633 -29540938.682041 155109.88105609 267223411.53589
0.00427975 -28938487.084759 -6108.840167773 266918085.41283
0.0042907880025367 -28015491.414664 144468.55378427 266813858.09621
0.0042972119974633 -27575672.078541 140685.75744464 266693969.62351
0.00430825 -26981608.72621 -17868.146847977 266389212.60896
0.0043192880025367 -26073040.182495 130236.71905435 266282761.9927
0.0043257119974633 -25639780.752339 126522.32911399 266162423.33877
0.00433675 -25053953.39007 -29415.029347141 265858298.31301
0.0043477880025367 -24159526.297089 116262.13201645 265749724.04429
0.0043542119974633 -23732701.19097 112614.91605481 265628981.57838
0.00436525 -23154961.07811 -40753.299791131 265325548.7258
0.0043762880025367 -22274396.600481 102540.1613503 265214947.51652
0.0043827119974633 -21853883.203793 98958.901508116 265093845.98991
0.00439375 -21284085.018093 -51886.723254888 264791162.87959
0.0044047880025367 -20417110.966575 89066.236809277 264678628.57793
0.0044112119974633 -20002789.525765 85549.744658847 264557211.17796
0.00442225 -19440791.261114 -62818.999178716 264255332.84606
0.0044332880025367 -18587141.904175 75835.863682678 264140956.50432
0.0044397119974633 -18178895.479761 72382.955930269 264019264.88199
0.00445075 -17624558.34215 -73553.78243727 263718243.91469
0.0044617880025367 -16783974.21317 62844.615895027 263602113.86532
0.0044682119974633 -16381688.5739 59454.132169336 263480188.18942
0.00447925 -15834876.905057 -84094.668774489 263180074.79046
0.0044902880025367 -15007104.646656 50088.122454993 263062276.70265
0.0044967119974633 -14610668.191073 46758.925992481 262940155.70199
0.00450775 -14071249.372327 -94445.203833281 262640997.7724
0.0045187880025367 -13256041.545329 37562.089683075 262521614.728
0.0045252119974633 -12865345.254886 34293.050629893 262399335.72125
0.00453625 -12333189.601073 -104608.86804109 262101178.94407
0.0045472880025367 -11530304.540593 25262.285070693 261980291.49192
0.0045537119974633 -11145241.877188 22052.29938574 261857890.44002
0.00456475 -10620222.585468 -114589.10026654 261560778.33471
0.0045757880025367 -9829424.221271 13184.54993123 261438464.56781
0.0045822119974633 -9449891.0745447 10032.52829373 261315976.10576
0.00459325 -8931884.1283768 -124389.27704409 261019950.10593
0.0046042880025367 -8152941.8494732 1324.7809678401 260896285.71154
0.0046107119974633 -7778836.4678084 -1770.3471228406 260773743.18936
0.00462175 -7267720.5520345 -134012.72117357 260478842.71507
0.0046327880025367 -6500409.045765 -10321.048234894 260353901.04371
0.0046392119974633 -6131631.973337 -13360.338070448 260231336.56142
0.00465025 -5627288.4171526 -143462.70808295 259937599.07643
0.0046612880025367 -4871387.527665 -21756.905307995 259811451.20191
0.0046677119974633 -4507841.5403666 -24741.397223849 259688895.64591
0.00467875 -4010154.2282887 -152742.45184771 259396356.73207
0.0046897880025367 -3265448.8248947 -32986.693003351 259269071.50522
0.0046962119974633 -2907038.8634939 -35917.404064048 259146554.58956
0.00470725 -2415894.1787791 -161855.11696978 258855248.00196
0.0047182880025367 -1682174.0180882 -44014.248060087 258726892.11183
0.0047247119974633 -1328807.138418 -46892.182237876 258604442.40623
0.00473575 -844093.88184032 -170803.81369716 258314400.14126
0.0047467880025367 -121153.47024713 -54843.341316703 258185038.17201
#Time 2.16
0.0041832119974633 -36041538.649405 206871.12751194 271280646.16867
0.00419425 -35410219.407477 32747.957111107 271002986.72582
0.0042052880025367 -34429500.558414 195264.39883012 270934046.57259
0.0042117119974633 -33964704.156625 191165.74377785 270832243.4802
0.00422275 -33342140.751392 19841.058461829 270554352.92921
0.0042337880025367 -32376688.394076 179759.44209058 270482428.76604
0.0042402119974633 -31918799.343723 175731.63606802 270379725.17011
0.00425125 -31304832.319861 7157.0376001208 270101683.42129
0.0042622880025367 -30354345.345376 164522.44903613 270026887.34845
0.0042687119974633 -29903231.550224 160564.32848833 269923338.18471
0.00427975 -29297705.215212 -5307.7918328951 269645222.21311
0.0042907880025367 -28361889.702768 149548.99902813 269567663.35449
0.0042972119974633 -27917422.228584 145659.39100449 269463321.84109
0.00430825 -27320184.519495 -17557.063590924 269185205.77568
0.0043192880025367 -26398753.578045 134834.68727243 269104990.31214
0.0043257119974633 -25960806.512347 131012.45566155 268999908.01949
0.00433675 -25371708.911519 -29594.380724918 268721863.20725
0.0043477880025367 -24464382.446403 120375.1803868 268639094.45788
0.0043542119974633 -24032832.846939 116619.19000177 268533321.32652
0.00436525 -23451730.248434 -41423.295712035 268255416.42418
0.0043762880025367 -22558234.776658 106166.1953858 268170194.90138
0.0043827119974633 -22132962.573215 102475.32328664 268063779.28885
0.00439375 -21559713.199141 -53047.324518141 267786080.32801
0.0044047880025367 -20679781.668797 92203.490075065 267698503.79474
0.0044112119974633 -20260669.57333 88576.636934909 267591492.52191
0.00442225 -19695134.867418 -64469.933726039 267314062.9869
0.0044332880025367 -18828506.471841 78482.885473008 267224226.51921
0.0044397119974633 -18415439.909541 74918.957953344 267116664.89779
0.00445075 -17857484.441373 -75694.550660768 266839565.79984
0.0044617880025367 -17003904.450474 65000.249613263 266747561.84492
0.0044682119974633 -16596771.472541 61498.17562926 266639493.72503
0.00447925 -16046262.852529 -86724.558316426 266362783.66769
0.0044902880025367 -15205482.428157 51751.510976704 266268702.10651
0.0044967119974633 -14804173.659009 48310.224617112 266160169.90449
0.00450775 -14260982.443633 -97563.296956738 265883905.15726
0.0045187880025367 -13432758.483459 38732.651294016 265787833.36299
0.0045252119974633 -13037167.028818 35351.099871402 265678878.10253
0.00453625 -12501166.640631 -108214.05412334 265403112.67004
0.0045472880025367 -11685261.637982 25939.696212089 265305135.55323
0.0045537119974633 -11295283.016813 22616.848737996 265195796.90682
0.00456475 -10766349.662424 -118680.08247694 264920582.59015
0.0045757880025367 -9962531.5306723 13368.738130728 264820782.66923
0.0045822119974633 -9578063.6182836 10103.573314176 264711098.98596
0.00459325 -9056076.2107888 -128964.58574304 264436485.44995
0.0046042880025367 -8264118.143878 1015.9178260643 264334942.90016
0.0046107119974633 -7885061.0995892 -2192.5698549125 264224951.24428
0.00462175 -7369901.1816731 -139070.71979034 263950986.08303
0.0046327880025367 -6589581.5167562 -11122.567379727 263847778.79045
0.0046392119974633 -6215837.7157765 -14275.363408553 263737514.97828
0.00465025 -5707389.3970331 -149001.60175264 263464243.76911
0.0046612880025367 -4938491.4725898 -23050.469888316 263359447.38572
0.0046677119974633 -4569965.4651255 -26148.553570876 263248946.01012
0.00467875 -4068115.3226384 -158760.29569808 262976412.39119
0.0046897880025367 -3310427.3420501 -34771.479202797 262870100.38799
0.0046962119974633 -2947025.7817073 -37815.812424762 262759394.85841
0.00470725 -2451662.8216526 -168349.82656679 262487640.5715
0.0047182880025367 -1704977.7236632 -46289.235655184 262379884.29096
0.0047247119974633 -1346609.3116548 -49280.765195168 262269006.86405
0.00473575 -857624.89334875 -177773.17021304 261998071.82003
0.0047467880025367 -121740.23752771 -57607.326489565 261888940.52377
#Time 2.268
0.0041832119974633 -36481285.93637 213923.07938293 273876832.34723
0.00419425 -35846435.586517 35611.781536303 273628877.76585
0.0042052880025367 -34853156.13292 201922.64654666 273587806.89658
0.0042117119974633 -34383645.682806 197716.30862253 273502633.33499
0.00422275 -33757453.8205 22175.886686867 273253877.72065
0.0042337880025367 -32779370.932234 185913.68530774 273209412.95118
0.0042402119974633 -32316721.241855 181776.77062387 273123054.36736
0.00425125 -31699031.955682 8961.5163472484 272873584.5905
0.0042622880025367 -30735850.836485 170168.93725285 272825839.99501
0.0042687119974633 -30279932.611939 166100.38722316 272738353.97768
0.00427975 -29670593.673895 -4034.7246033918 272488254.04303
0.0042907880025367 -28722026.486762 154684.35913762 272437340.90063
0.0042972119974633 -28272713.48393 150683.11655548 272348783.40161
0.00430825 -27671576.212743 -16816.179528483 272098134.5307
0.0043192880025367 -26737341.915185 139455.92843638 272044161.3537
0.0043257119974633 -26294510.847365 135520.95121634 271954586.73111
0.00433675 -25701430.018637 -29386.183926125 271703467.41838
0.0043477880025367 -24781254.134147 124479.67064857 271646540.02353
0.0043542119974633 -24344784.584298 120609.92437508 271556001.07184
0.00436525 -23759618.316942 -41748.025787144 271304487.16029
0.0043762880025367 -22853232.778089 109751.64215234 271244708.70536
0.0043827119974633 -22423007.115904 105946.10329339 271153256.6916
