#First column: radial position
#Column 2: radial strain 
#Column 3: axial strain 
#Column 4: hoop strain 
#Time 0.108
0.00447925 -0.091585564323274 -0.079258646051097 0.19750380603146
0.0044902880025367 -0.091045203589843 -0.079258646051097 0.19679383220574
0.0044967119974633 -0.090732997770172 -0.079258646051097 0.1963828496749
0.00450775 -0.09020039190755 -0.079258646051097 0.19568044914248
0.0045187880025367 -0.089667786044936 -0.079258646051097 0.19498278109642
0.0045252119974633 -0.089360053380008 -0.079258646051097 0.19457891011685
0.00453625 -0.088835066100741 -0.079258646051097 0.19388864357645
0.0045472880025367 -0.088310078821482 -0.079258646051097 0.19320300246083
0.0045537119974633 -0.088006740785961 -0.079258646051097 0.1928060821488
0.00456475 -0.087489238494181 -0.079258646051097 0.1921276755425
0.0045757880025367 -0.08697173620241 -0.079258646051097 0.19145379027751
0.0045822119974633 -0.086672715821426 -0.079258646051097 0.19106366422463
0.00459325 -0.086162567558343 -0.079258646051097 0.19039685110569
0.0046042880025367 -0.085652419295267 -0.079258646051097 0.18973445812459
0.0046107119974633 -0.085357641112807 -0.079258646051097 0.18935097425034
0.00462175 -0.084854718503027 -0.079258646051097 0.18869549553282
0.0046327880025367 -0.084351795893247 -0.079258646051097 0.18804433853529
0.0046392119974633 -0.084061185941435 -0.079258646051097 0.18766734894522
0.00465025 -0.083565363140243 -0.079258646051097 0.18702295266315
0.0046612880025367 -0.083069540339052 -0.079258646051097 0.18638278237804
0.0046677119974633 -0.082783026107557 -0.079258646051097 0.18601214322727
0.00467875 -0.082294179749173 -0.079258646051097 0.18537858430292
0.0046897880025367 -0.081805333390797 -0.079258646051097 0.18474915825993
0.0046962119974633 -0.081522843796963 -0.079258646051097 0.18438472962185
0.00470725 -0.081040852943773 -0.079258646051097 0.18376176964271
0.0047182880025367 -0.080558862090592 -0.079258646051097 0.18314285195263
0.0047247119974633 -0.080280327450246 -0.079258646051097 0.1827844976925
0.00473575 -0.079805073542818 -0.079258646051097 0.1821719046966
0.0047467880025367 -0.07932981963539 -0.079258646051097 0.18156326583978
#Time 1.512
0.0041832119974633 -0.1162744506075 -0.086365517086927 0.24059571992765
0.00419425 -0.1156075042046 -0.086365517086927 0.23965742274232
0.0042052880025367 -0.11494055780169 -0.086365517086927 0.23872580182018
0.0042117119974633 -0.114555226717 -0.086365517086927 0.23818666032013
0.00422275 -0.11389789515189 -0.086365517086927 0.23726547435596
0.0042337880025367 -0.11324056358678 -0.086365517086927 0.23635080542418
0.0042402119974633 -0.11286077940692 -0.086365517086927 0.23582145715087
0.00425125 -0.11221289665487 -0.086365517086927 0.23491697499953
0.0042622880025367 -0.11156501390281 -0.086365517086927 0.23401885531924
0.0042687119974633 -0.11119068091583 -0.086365517086927 0.23349906800923
0.00427975 -0.11055208405472 -0.086365517086927 0.23261089418923
0.0042907880025367 -0.10991348719362 -0.086365517086927 0.23172893278605
0.0042972119974633 -0.10954451147734 -0.086365517086927 0.23121848094892
0.00430825 -0.10891504063335 -0.086365517086927 0.23034623149161
0.0043192880025367 -0.10828556978935 -0.086365517086927 0.22948004874813
0.0043257119974633 -0.10792185917975 -0.086365517086927 0.22897871343224
0.00433675 -0.10730135747354 -0.086365517086927 0.22812201548437
0.0043477880025367 -0.10668085576734 -0.086365517086927 0.22727124274897
0.0043542119974633 -0.10632231982726 -0.086365517086927 0.22677881131668
0.00436525 -0.10571063332034 -0.086365517086927 0.22593730275888
0.0043762880025367 -0.10509894681341 -0.086365517086927 0.22510158197017
0.0043827119974633 -0.10474549680213 -0.086365517086927 0.22461784788194
0.00439375 -0.10414247444415 -0.086365517086927 0.22379117696235
0.0044047880025367 -0.10353945208616 -0.086365517086927 0.22297016028848
0.0044112119974633 -0.10319100092825 -0.086365517086927 0.22249492289555
0.00442225 -0.10259649450477 -0.086365517086927 0.22168274787794
0.0044332880025367 -0.10200198808127 -0.086365517086927 0.22087609737017
0.0044397119974633 -0.10165845033668 -0.086365517086927 0.22040916171538
0.00445075 -0.1010723144176 -0.086365517086927 0.21961115054109
0.0044617880025367 -0.10048617849853 -0.086365517086927 0.21881853780091
0.0044682119974633 -0.1001474703326 -0.086365517086927 0.21835971442731
0.00447925 -0.099569562221173 -0.086365517086927 0.21757554439042
0.0044902880025367 -0.098991654109732 -0.086365517086927 0.21679665024962
0.0044967119974633 -0.098657693263893 -0.086365517086927 0.21634575501659
0.00450775 -0.098087872946153 -0.086365517086927 0.21557511245165
0.0045187880025367 -0.097518052628412 -0.086365517086927 0.21480962666486
0.0045252119974633 -0.097188758390866 -0.086365517086927 0.21436648057125
0.00453625 -0.096626888486318 -0.086365517086927 0.21360906055311
0.0045472880025367 -0.096065018581769 -0.086365517086927 0.21285668150216
0.0045537119974633 -0.095740311758902 -0.086365517086927 0.2124211105163
0.00456475 -0.095186257471164 -0.086365517086927 0.21167661657152
0.0045757880025367 -0.094632203183433 -0.086365517086927 0.21093705098109
0.0045822119974633 -0.094312006071394 -0.086365517086927 0.2105088858773
0.00459325 -0.093765635140111 -0.086365517086927 0.20977702970646
0.0046042880025367 -0.093219264208837 -0.086365517086927 0.20904999237064
0.0046107119974633 -0.092903500565482 -0.086365517086927 0.20862906857195
0.00462175 -0.092364683218473 -0.086365517086927 0.20790956978266
0.0046327880025367 -0.091825865871457 -0.086365517086927 0.20719478330184
0.0046392119974633 -0.091514460889287 -0.086365517086927 0.20678094072864
0.00465025 -0.090983069795633 -0.086365517086927 0.20607352657851
0.0046612880025367 -0.090451678701972 -0.086365517086927 0.2053707211062
0.0046677119974633 -0.090144558980496 -0.086365517086927 0.20496380403063
0.00467875 -0.089620469204277 -0.086365517086927 0.20426820918
0.0046897880025367 -0.089096379428049 -0.086365517086927 0.20357712217914
0.0046962119974633 -0.08879347294723 -0.086365517086927 0.20317697908492
0.00470725 -0.088276561902062 -0.086365517086927 0.20249294535877
0.0047182880025367 -0.087759650856887 -0.086365517086927 0.20181332136712
0.0047247119974633 -0.087460886950884 -0.086365517086927 0.2014198048146
0.00473575 -0.086951034354841 -0.086365517086927 0.20074708097331
0.0047467880025367 -0.086441181758806 -0.086365517086927 0.20007867137761
#Time 1.62
0.0041832119974633 -0.12541816039131 -0.093621862467664 0.26366342636873
0.00419425 -0.12471155900617 -0.093621862467664 0.26264041061915
0.0042052880025367 -0.12400495762102 -0.093621862467664 0.26162461995587
0.0042117119974633 -0.12359663107557 -0.093621862467664 0.26103674351033
0.00422275 -0.12289993126682 -0.093621862467664 0.2600322466594
0.0042337880025367 -0.12220323145807 -0.093621862467664 0.259034803882
0.0042402119974633 -0.12180061920403 -0.093621862467664 0.25845752768302
0.00425125 -0.12111365659114 -0.093621862467664 0.2574711121482
0.0042622880025367 -0.12042669397825 -0.093621862467664 0.25649158465318
0.0042687119974633 -0.1200297011982 -0.093621862467664 0.25592465919739
0.00427975 -0.11935231429345 -0.093621862467664 0.25495590011461
0.0042907880025367 -0.11867492738872 -0.093621862467664 0.25399386784489
0.0042972119974633 -0.1182834609355 -0.093621862467664 0.25343705085259
0.00430825 -0.11761549109905 -0.093621862467664 0.25248553563744
0.0043192880025367 -0.11694752126261 -0.093621862467664 0.2515405906504
0.0043257119974633 -0.11656148963347 -0.093621862467664 0.25099364681731
0.00433675 -0.11590278102856 -0.093621862467664 0.25005897474378
0.0043477880025367 -0.11524407242364 -0.093621862467664 0.24913072079659
0.0043542119974633 -0.11486338573395 -0.093621862467664 0.2485934215555
0.00436525 -0.11421378528234 -0.093621862467664 0.24767520335147
0.0043762880025367 -0.11356418483072 -0.093621862467664 0.24676325550286
0.0043827119974633 -0.11318875478842 -0.093621862467664 0.24623537879471
0.00439375 -0.112548112126 -0.093621862467664 0.24533323625347
0.0044047880025367 -0.11190746946359 -0.093621862467664 0.24443722048125
0.0044112119974633 -0.1115372093432 -0.093621862467664 0.24391855053525
0.00442225 -0.11090537677589 -0.093621862467664 0.24303211614225
0.0044332880025367 -0.11027354420858 -0.093621862467664 0.24215166897579
0.0044397119974633 -0.10990836882597 -0.093621862467664 0.24164199609815
0.00445075 -0.10928520128613 -0.093621862467664 0.24077091267236
0.0044617880025367 -0.10866203374629 -0.093621862467664 0.23990568083946
0.0044682119974633 -0.10830185943292 -0.093621862467664 0.23940480121033
0.00447925 -0.1076872144359 -0.093621862467664 0.23854872155956
0.0044902880025367 -0.10707256943891 -0.093621862467664 0.23769836164698
0.0044967119974633 -0.10671731401683 -0.093621862467664 0.23720607712523
0.00450775 -0.10611105161774 -0.093621862467664 0.23636466371479
0.0045187880025367 -0.10550478921864 -0.093621862467664 0.23552884184186
0.0045252119974633 -0.10515437197575 -0.093621862467664 0.23504495977746
0.00453625 -0.10455635472693 -0.093621862467664 0.23421788441148
0.0045472880025367 -0.10395833747811 -0.093621862467664 0.23339627591628
0.0045537119974633 -0.10361267914319 -0.093621862467664 0.23292060896979
0.00456475 -0.10302277205189 -0.093621862467664 0.23210755248479
0.0045757880025367 -0.10243286496059 -0.093621862467664 0.23129984162224
0.0045822119974633 -0.10209188767877 -0.093621862467664 0.23083220759118
0.00459325 -0.10150995816538 -0.093621862467664 0.23003285956127
0.0046042880025367 -0.10092802865198 -0.093621862467664 0.22923873921272
0.0046107119974633 -0.10059165596056 -0.093621862467664 0.22877896086455
0.00462175 -0.10001757381698 -0.093621862467664 0.22799301931774
0.0046327880025367 -0.099443491673392 -0.093621862467664 0.22721219071151
0.0046392119974633 -0.099111648478106 -0.093621862467664 0.22676009562285
0.00465025 -0.098545285826904 -0.093621862467664 0.2259872667681
0.0046612880025367 -0.097978923175685 -0.093621862467664 0.22521943921042
0.0046677119974633 -0.097651535726662 -0.093621862467664 0.22477485961236
0.00467875 -0.097092766980475 -0.093621862467664 0.22401485757673
0.0046897880025367 -0.096533998234287 -0.093621862467664 0.22325974819288
0.0046962119974633 -0.096210994102746 -0.093621862467664 0.22282252082196
0.00470725 -0.095659695924372 -0.093621862467664 0.22207506739763
0.0047182880025367 -0.095108397746013 -0.093621862467664 0.22133240088251
0.0047247119974633 -0.094789705800982 -0.093621862467664 0.22090236683733
0.00473575 -0.094245757063701 -0.093621862467664 0.22016719123794
0.0047467880025367 -0.09370180832642 -0.093621862467664 0.21943669961596
#Time 1.728
0.0041832119974633 -0.13467338609076 -0.1010343484083 0.28777627555551
0.00419425 -0.13392839687931 -0.1010343484083 0.28666549559712
0.0042052880025367 -0.13318340766784 -0.1010343484083 0.28556250221049
0.0042117119974633 -0.13275280895654 -0.1010343484083 0.28492413145262
0.00422275 -0.13201795994068 -0.1010343484083 0.28383331066165
0.0042337880025367 -0.13128311092482 -0.1010343484083 0.28275009351794
0.0042402119974633 -0.13085836621752 -0.1010343484083 0.28212314885949
0.00425125 -0.13013349578848 -0.1010343484083 0.28105181914465
0.0042622880025367 -0.12940862535944 -0.1010343484083 0.27998791544182
0.0042687119974633 -0.12898964138443 -0.1010343484083 0.27937212994537
0.00427975 -0.12827459059954 -0.1010343484083 0.27831983672693
0.0042907880025367 -0.12755953981466 -0.1010343484083 0.27727479699264
0.0042972119974633 -0.12714622484139 -0.1010343484083 0.27666991139597
0.00430825 -0.12644083738833 -0.1010343484083 0.27563621314218
0.0043192880025367 -0.12573544993528 -0.1010343484083 0.27460960077763
0.0043257119974633 -0.12532771375359 -0.1010343484083 0.27401536323144
0.00433675 -0.12463183591452 -0.1010343484083 0.27299983101351
0.0043477880025367 -0.12393595807545 -0.1010343484083 0.27199122185525
0.0043542119974633 -0.12353371197457 -0.1010343484083 0.27140738767133
0.00436525 -0.1228471925902 -0.1010343484083 0.27040960473601
0.0043762880025367 -0.12216067320584 -0.1010343484083 0.26941858663515
0.0043827119974633 -0.12176382995349 -0.1010343484083 0.26884491804446
0.00439375 -0.12108652038707 -0.1010343484083 0.26786447940346
0.0044047880025367 -0.12040921082064 -0.1010343484083 0.2668906518214
0.0044112119974633 -0.12001768464208 -0.1010343484083 0.26632691774169
0.00442225 -0.11934943874326 -0.1010343484083 0.26536342977715
0.0044332880025367 -0.11868119284444 -0.1010343484083 0.26440640339712
0.0044397119974633 -0.11829489940168 -0.1010343484083 0.26385237920954
0.00445075 -0.11763557347082 -0.1010343484083 0.2629054592949
0.0044617880025367 -0.11697624753996 -0.1010343484083 0.26196485564857
0.0044682119974633 -0.11659510391053 -0.1010343484083 0.26142032298298
0.00447925 -0.11594455666258 -0.1010343484083 0.26048959911853
0.0044902880025367 -0.11529400941464 -0.1010343484083 0.25956505022701
0.0044967119974633 -0.1149179340711 -0.1010343484083 0.2590297967556
0.00450775 -0.11427602659984 -0.1010343484083 0.25811490721796
0.0045187880025367 -0.11363411912857 -0.1010343484083 0.25720605524666
0.0045252119974633 -0.11326303191733 -0.1010343484083 0.25667987448539
0.00453625 -0.11262962765988 -0.1010343484083 0.25578046749054
0.0045472880025367 -0.11199622340243 -0.1010343484083 0.25488696441713
0.0045537119974633 -0.11163004552327 -0.1010343484083 0.25436965553485
0.00456475 -0.11100501022428 -0.1010343484083 0.25348538891387
0.0045757880025367 -0.11037997492531 -0.1010343484083 0.25260689620891
0.0045822119974633 -0.1100186289108 -0.1010343484083 0.25209826384359
0.00459325 -0.10940183058739 -0.1010343484083 0.25122880473074
0.0046042880025367 -0.10878503226397 -0.1010343484083 0.2503649930503
0.0046107119974633 -0.10842844195875 -0.1010343484083 0.24986484713231
0.00462175 -0.10781975086519 -0.1010343484083 0.2490098716648
0.0046327880025367 -0.10721105977163 -0.1010343484083 0.24816042055468
0.0046392119974633 -0.10685915031229 -0.1010343484083 0.24766857613661
0.00465025 -0.10625843890522 -0.1010343484083 0.24682776916562
0.0046612880025367 -0.10565772749815 -0.1010343484083 0.24599236677657
0.0046677119974633 -0.10531042529269 -0.1010343484083 0.24550864386942
0.00467875 -0.10471756819635 -0.1010343484083 0.24468169868187
0.0046897880025367 -0.10412471110002 -0.1010343484083 0.24386004149545
0.0046962119974633 -0.10378194380808 -0.1010343484083 0.24338426491089
0.00470725 -0.10319681778005 -0.1010343484083 0.24257088296152
0.0047182880025367 -0.10261169175202 -0.1010343484083 0.24176267552599
0.0047247119974633 -0.1022733882646 -0.1010343484083 0.24129467472444
0.00473575 -0.10169587216161 -0.1010343484083 0.24049456537773
0.0047467880025367 -0.10111835605862 -0.1010343484083 0.23969952005372
#Time 1.836
0.0041832119974633 -0.14404605293644 -0.10861013753807 0.31301304685528
0.00419425 -0.14326395858516 -0.10861013753807 0.31181123410611
0.0042052880025367 -0.14248186423387 -0.10861013753807 0.31061778320606
0.0042117119974633 -0.14202972614089 -0.10861013753807 0.30992703019561
0.00422275 -0.14125796397357 -0.10861013753807 0.30874665236918
0.0042337880025367 -0.14048620180625 -0.10861013753807 0.3075744413994
0.0042402119974633 -0.14004003058634 -0.10861013753807 0.30689596083172
0.00425125 -0.13927844277341 -0.10861013753807 0.30573651892572
0.0042622880025367 -0.1385168549605 -0.10861013753807 0.30458505448477
0.0042687119974633 -0.13807655947088 -0.10861013753807 0.30391856175588
0.00427975 -0.13732499061076 -0.10861013753807 0.30277957107656
0.0042907880025367 -0.13657342175064 -0.10861013753807 0.30164837388016
0.0042972119974633 -0.13613891225354 -0.10861013753807 0.30099359251508
0.00430825 -0.1353972093456 -0.10861013753807 0.29987458218903
0.0043192880025367 -0.13465550643766 -0.10861013753807 0.29876318658934
0.0043257119974633 -0.13422669458487 -0.10861013753807 0.29811984796582
0.00433675 -0.13349470700212 -0.10861013753807 0.29702036047103
0.0043477880025367 -0.1327627194194 -0.10861013753807 0.29592831399506
0.0043542119974633 -0.13233951823574 -0.10861013753807 0.29529615707822
0.00436525 -0.13161709769718 -0.10861013753807 0.29421574779375
0.0043762880025367 -0.13089467715862 -0.10861013753807 0.2931426106999
0.0043827119974633 -0.13047700102636 -0.10861013753807 0.29252138178731
0.00439375 -0.12976400156888 -0.10861013753807 0.29145961856054
0.0044047880025367 -0.1290510021114 -0.10861013753807 0.29040496341257
0.0044112119974633 -0.12863876675345 -0.10861013753807 0.28979441588926
0.00442225 -0.12793504470353 -0.10861013753807 0.28875087862009
0.0044332880025367 -0.12723132265362 -0.10861013753807 0.28771428987758
0.0044397119974633 -0.12682444511731 -0.10861013753807 0.28711418398061
0.00445075 -0.12612985906301 -0.10861013753807 0.28608846422176
0.0044617880025367 -0.12543527300871 -0.10861013753807 0.28506953784646
0.0044682119974633 -0.12503367164895 -0.10861013753807 0.28447964043857
0.00447925 -0.12434808241088 -0.10861013753807 0.28347134101127
0.0044902880025367 -0.12366249317284 -0.10861013753807 0.28246968408863
0.0044967119974633 -0.12326608763572 -0.10861013753807 0.28188976844057
0.00450775 -0.12258935823853 -0.10861013753807 0.280898503065
0.0045187880025367 -0.12191262884131 -0.10861013753807 0.27991373344012
0.0045252119974633 -0.12152134004716 -0.10861013753807 0.27934357902128
0.00453625 -0.12085333569076 -0.10861013753807 0.27836897196112
0.0045472880025367 -0.12018533133436 -0.10861013753807 0.27740071788853
0.0045537119974633 -0.11979908146104 -0.10861013753807 0.27684011016556
0.00456475 -0.11913966949161 -0.10861013753807 0.27588179588596
0.0045757880025367 -0.11848025752217 -0.10861013753807 0.27492969569273
0.0045822119974633 -0.11809896998833 -0.10861013753807 0.27437842593572
0.00459325 -0.11744801986966 -0.10861013753807 0.27343604877417
0.0046042880025367 -0.11679706975098 -0.10861013753807 0.27249975053559
0.0046107119974633 -0.11642066919891 -0.10861013753807 0.27195761563154
0.00462175 -0.11577805248323 -0.10861013753807 0.27103082948112
0.0046327880025367 -0.11513543576754 -0.10861013753807 0.27010999070854
0.0046392119974633 -0.11476384804697 -0.10861013753807 0.2695767929818
0.00465025 -0.11412943834627 -0.10861013753807 0.26866526098617
0.0046612880025367 -0.11349502864555 -0.10861013753807 0.26775954832649
0.0046677119974633 -0.11312818079626 -0.10861013753807 0.26723509536584
0.00467875 -0.11250185375334 -0.10861013753807 0.26633848962554
0.0046897880025367 -0.1118755267104 -0.10861013753807 0.26544757857174
0.0046962119974633 -0.11151334694591 -0.10861013753807 0.26493168306389
0.00470725 -0.11089498020575 -0.10861013753807 0.26404968435352
0.0047182880025367 -0.11027661346558 -0.10861013753807 0.26317325896587
0.0047247119974633 -0.10991903115598 -0.10861013753807 0.26266573853504
0.00473575 -0.10930850433715 -0.10861013753807 0.26179803603075
0.0047467880025367 -0.10869797751832 -0.10861013753807 0.26093578866822
#Time 1.944
0.0041832119974633 -0.15354255081898 -0.11635694166976 0.33946095530573
0.00419425 -0.15272465110581 -0.11635694166976 0.33816459482134
0.0042052880025367 -0.15190675139262 -0.11635694166976 0.33687718650378
0.0042117119974633 -0.15143381709666 -0.11635694166976 0.33613202121751
0.00422275 -0.15062639640538 -0.11635694166976 0.33485861009815
0.0042337880025367 -0.14981897571409 -0.11635694166976 0.33359394389987
0.0042402119974633 -0.14935209514416 -0.11635694166976 0.33286191972276
0.00425125 -0.14855500031652 -0.11635694166976 0.33161092757881
0.0042622880025367 -0.1477579054889 -0.11635694166976 0.33036847902544
0.0042687119974633 -0.14729699014835 -0.11635694166976 0.3296492934125
0.00427975 -0.14651007020939 -0.11635694166976 0.32842020496675
0.0042907880025367 -0.14572315027047 -0.11635694166976 0.32719946449509
0.0042972119974633 -0.14526811292766 -0.11635694166976 0.326492823488
0.00430825 -0.14449121906685 -0.11635694166976 0.32528513806244
0.0043192880025367 -0.14371432520602 -0.11635694166976 0.32408561051521
0.0043257119974633 -0.1432650798838 -0.11635694166976 0.32339122845194
0.00433675 -0.14249806543562 -0.11635694166976 0.32220445947484
0.0043477880025367 -0.14173105098746 -0.11635694166976 0.32102566361541
0.0043542119974633 -0.14128751295083 -0.11635694166976 0.32034326285126
0.00436525 -0.14053023337509 -0.11635694166976 0.31917693738367
0.0043762880025367 -0.13977295379935 -0.11635694166976 0.31801840542986
0.0043827119974633 -0.13933503954446 -0.11635694166976 0.31734771606937
0.00439375 -0.1385873524056 -0.11635694166976 0.31620137435019
0.0044047880025367 -0.13783966526675 -0.11635694166976 0.3150626515262
0.0044112119974633 -0.13740729250851 -0.11635694166976 0.31440341116561
0.00442225 -0.1366690574548 -0.11635694166976 0.31327660617425
0.0044332880025367 -0.13593082240108 -0.11635694166976 0.31215725028005
0.0044397119974633 -0.13550391006119 -0.11635694166976 0.31150920375965
0.00445075 -0.13477498880368 -0.11635694166976 0.31040150079567
0.0044617880025367 -0.13404606754617 -0.11635694166976 0.30930108179294
0.0044682119974633 -0.13362453574035 -0.11635694166976 0.30866398095896
0.00447925 -0.13290479203099 -0.11635694166976 0.30757495723784
0.0044902880025367 -0.13218504832163 -0.11635694166976 0.30649305685181
0.0044967119974633 -0.13176881834732 -0.11635694166976 0.30586666032747
0.00450775 -0.13105811795726 -0.11635694166976 0.30479590459181
0.0045187880025367 -0.1303474175672 -0.11635694166976 0.30373211592824
0.0045252119974633 -0.12993641189003 -0.11635694166976 0.30311618889348
0.00453625 -0.12923462258744 -0.11635694166976 0.302063301039
0.0045472880025367 -0.12853283328485 -0.11635694166976 0.30101722821573
0.0045537119974633 -0.12812697552645 -0.11635694166976 0.30041154219526
0.00456475 -0.12743396705368 -0.11635694166976 0.29937613291085
0.0045757880025367 -0.12674095858091 -0.11635694166976 0.2983473907032
0.0045822119974633 -0.12634017350554 -0.11635694166976 0.29775172336254
0.00459325 -0.12565581755693 -0.11635694166976 0.2967334137839
0.0046042880025367 -0.12497146160831 -0.11635694166976 0.29572162728334
0.0046107119974633 -0.12457567510911 -0.11635694166976 0.29513576223248
0.00462175 -0.12389984530797 -0.11635694166976 0.29413418360869
0.0046327880025367 -0.12322401550683 -0.11635694166976 0.29313898789424
0.0046392119974633 -0.12283315459309 -0.11635694166976 0.29256271449861
0.00465025 -0.12216572646864 -0.11635694166976 0.29157750787099
0.0046612880025367 -0.1214982983442 -0.11635694166976 0.29059854769281
0.0046677119974633 -0.12111229112768 -0.11635694166976 0.29003166089124
0.00467875 -0.12045314209186 -0.11635694166976 0.28906247678417
0.0046897880025367 -0.11979399305605 -0.11635694166976 0.28809940625877
0.0046962119974633 -0.11941276873768 -0.11635694166976 0.28754170638811
0.00470725 -0.1187617780622 -0.11635694166976 0.28658820451114
0.0047182880025367 -0.1181107873867 -0.11635694166976 0.28564068682779
0.0047247119974633 -0.11773427624262 -0.11635694166976 0.28509197945401
0.00473575 -0.11709132503559 -0.11635694166976 0.28415382841485
0.0047467880025367 -0.11644837382855 -0.11635694166976 0.28322153555266
#Time 2.052
0.0041832119974633 -0.16316978581819 -0.1242830819554 0.36721683901717
0.00419425 -0.16231739933314 -0.1242830819554 0.36582214280491
0.0042052880025367 -0.16146501284809 -0.1242830819554 0.36443700550153
0.0042117119974633 -0.16097203692099 -0.1242830819554 0.3636352404433
0.00422275 -0.1601302326185 -0.1242830819554 0.36226505027355
0.0042337880025367 -0.159288428316 -0.1242830819554 0.36090419929678
0.0042402119974633 -0.15880156777608 -0.1242830819554 0.36011646836931
0.00425125 -0.15797019795052 -0.1242830819554 0.35877022190811
0.0042622880025367 -0.15713882812497 -0.1242830819554 0.35743310115731
0.0042687119974633 -0.15665799757609 -0.1242830819554 0.35665908355428
0.00427975 -0.15583691645822 -0.1242830819554 0.35533623439348
0.0042907880025367 -0.15501583534035 -0.1242830819554 0.35402230348272
0.0042972119974633 -0.15454095050975 -0.1242830819554 0.35326168744766
0.00430825 -0.15373001425526 -0.1242830819554 0.35196170456652
0.0043192880025367 -0.15291907800076 -0.1242830819554 0.35067043829447
0.0043257119974633 -0.15245005573284 -0.1242830819554 0.34992292081605
0.00433675 -0.15164912241047 -0.1242830819554 0.348645288064
0.0043477880025367 -0.1508481890881 -0.1242830819554 0.34737617590474
0.0043542119974633 -0.15038494733665 -0.1242830819554 0.34664146242403
0.00436525 -0.1495938769154 -0.1242830819554 0.3453856780238
0.0043762880025367 -0.14880280649413 -0.1242830819554 0.34413822363753
0.0043827119974633 -0.14834526431515 -0.1242830819554 0.34341602776669
0.00439375 -0.14756391865079 -0.1242830819554 0.34218160383685
0.0044047880025367 -0.14678257298645 -0.1242830819554 0.34095532459964
0.0044112119974633 -0.14633065052982 -0.1242830819554 0.34024536785157
0.00442225 -0.14555889335088 -0.1242830819554 0.33903182994748
0.0044332880025367 -0.14478713617194 -0.1242830819554 0.33782625649926
0.0044397119974633 -0.14434075467366 -0.1242830819554 0.33712826802764
0.00445075 -0.14357845156711 -0.1242830819554 0.3359351547002
0.0044617880025367 -0.14281614846054 -0.1242830819554 0.33474983051009
0.0044682119974633 -0.14237523023351 -0.1242830819554 0.33406354685943
0.00447925 -0.14162224862932 -0.1242830819554 0.33289040923065
0.0044902880025367 -0.14086926702512 -0.1242830819554 0.33172489017892
0.0044967119974633 -0.14043373545066 -0.1242830819554 0.33105005504417
0.00450775 -0.13968994460659 -0.1242830819554 0.32989645639898
0.0045187880025367 -0.1389461537625 -0.1242830819554 0.32875031037487
0.0045252119974633 -0.1385159332807 -0.1242830819554 0.32808667437009
0.00453625 -0.1377812042662 -0.1242830819554 0.32695218976353
0.0045472880025367 -0.13704647525171 -0.1242830819554 0.32582499627832
0.0045537119974633 -0.13662149135247 -0.1242830819554 0.3251723167141
0.00456475 -0.13589569703219 -0.1242830819554 0.32405653259338
0.0045757880025367 -0.13516990271191 -0.1242830819554 0.32294788240793
0.0045822119974633 -0.13475008192521 -0.1242830819554 0.32230592307719
0.00459325 -0.13403309694239 -0.1242830819554 0.32120843691781
0.0046042880025367 -0.1333161119596 -0.1242830819554 0.32011793168404
0.0046107119974633 -0.13290138184533 -0.1242830819554 0.31948646265577
0.00462175 -0.13219308260472 -0.1242830819554 0.31840688261125
0.0046327880025367 -0.1314847833641 -0.1242830819554 0.31733413452695
0.0046392119974633 -0.13107507250242 -0.1242830819554 0.31671293194759
0.00465025 -0.13037533715286 -0.1242830819554 0.31565087651213
0.0046612880025367 -0.12967560180329 -0.1242830819554 0.31459550798847
0.0046677119974633 -0.12927083978419 -0.1242830819554 0.31398435389065
0.00467875 -0.12857954820077 -0.1242830819554 0.31293945157421
0.0046897880025367 -0.12788825661732 -0.1242830819554 0.3119010949155
0.0046962119974633 -0.12748837403056 -0.1242830819554 0.31129977703378
0.00470725 -0.12680540779717 -0.1242830819554 0.31027166604902
0.0047182880025367 -0.12612244156377 -0.1242830819554 0.30924996314412
0.0047247119974633 -0.12572736998776 -0.1242830819554 0.30865827473741
0.00473575 -0.12505261237865 -0.1242830819554 0.30764660269807
0.0047467880025367 -0.12437785476952 -0.1242830819554 0.30664120472307
#Time 2.16
0.0041832119974633 -0.17293523922433 -0.13239755772707 0.3963885562967
0.00419425 -0.17204970527232 -0.13239755772707 0.39489143279759
0.0042052880025367 -0.17116417132029 -0.13239755772707 0.393404492913
0.0042117119974633 -0.1706519208319 -0.13239755772707 0.39254376551384
0.00422275 -0.16977703001261 -0.13239755772707 0.39107275091649
0.0042337880025367 -0.16890213919333 -0.13239755772707 0.38961168749589
0.0042402119974633 -0.16839604138386 -0.13239755772707 0.38876591386509
0.00425125 -0.16753165211943 -0.13239755772707 0.38732041324529
0.0042622880025367 -0.16666726285504 -0.13239755772707 0.38588463792089
0.0042687119974633 -0.16616723582222 -0.13239755772707 0.38505347862004
0.00427975 -0.16531320822593 -0.13239755772707 0.38363291380553
0.0042907880025367 -0.16445918062962 -0.13239755772707 0.38222185474027
0.0042972119974633 -0.16396514345373 -0.13239755772707 0.3814049798512
0.00430825 -0.16312133932498 -0.13239755772707 0.38000878885754
0.0043192880025367 -0.16227753519622 -0.13239755772707 0.37862189018974
0.0043257119974633 -0.16178940793788 -0.13239755772707 0.37781897899523
0.00433675 -0.16095569075734 -0.13239755772707 0.37644661548393
0.0043477880025367 -0.1601219735768 -0.13239755772707 0.37508333679374
0.0043542119974633 -0.15963967727276 -0.13239755772707 0.37429407747081
